datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2016-03-12 00:00:00+00:00,4659.458333333333,8462.958333333334,22.781666666666663,5,1,3,2016,Winter,24.56125,20.107083333333332,19.422083333333333,22.938690476190477,1.6084414080803071,21.017125,2.368031606026598,0.5505708701153555,4917.583333333333,8760.958333333334,4818.744047619047,124.71074502201176,4973.165277777778,200.89374016520344,8382.994047619048,559.3118293673278,8122.35,847.6464032131955,-1.7795833333333348,0.8660254037844386,0.5000000000000001,23.285444702411183,4774.8324164265,8538.389712791028,0,1.5603904975422007,46.233333333333334,38.96,1.72,0.5777684897182299,0.0,-3.0,3.0,-8.0,6.0,13.0,3.0,54.5
2016-03-13 00:00:00+00:00,4430.708333333333,7177.916666666667,21.829166666666666,6,1,3,2016,Winter,22.781666666666663,19.786666666666665,21.854166666666668,23.23047619047619,1.0183580940277366,21.016291666666667,2.367731265407222,0.6172694026818366,4659.458333333333,8462.958333333334,4791.773809523809,182.16219347643585,4949.205555555555,220.9957172260316,8387.416666666668,547.9155386553555,8066.454166666666,852.9539244953509,-0.9525000000000006,0.8660254037844386,0.5000000000000001,22.557305684538925,4602.770374879916,7858.153189728848,0,1.552336053358348,46.06666666666666,38.51,1.7,0.5737855474693855,0.0,-3.0,3.0,-8.0,6.0,7.0,3.0,53.5
2016-03-14 00:00:00+00:00,4570.541666666667,8014.833333333333,22.36,0,0,3,2016,Winter,21.829166666666666,23.210416666666664,18.582916666666662,23.108988095238097,1.0705395959304231,21.14219444444444,2.3340587848379672,0.5702603505999294,4430.708333333333,7177.916666666667,4744.827380952381,191.95531319009768,4935.1125,231.32413126541636,8297.833333333332,550.6269911049783,8066.722222222222,852.9357913935268,0.5308333333333337,0.8660254037844386,0.5000000000000001,22.458652842269466,4586.656020773291,7936.49326153109,0,1.5568862781349122,45.9,38.06,1.68,0.569802605220541,0.0,-3.0,3.0,3.0,7.0,7.0,3.0,48.5
2016-03-15 00:00:00+00:00,4382.125,8015.875,22.139166666666668,1,0,3,2016,Winter,22.36,24.544583333333335,17.431250000000002,22.76535714285714,0.906400799349103,21.299125,2.231986210603645,0.5466808052770284,4570.541666666667,8014.833333333333,4672.297619047619,221.6541525140543,4915.677777777778,252.2570819792476,8197.339285714286,524.449771425257,8097.925,832.4626859453693,-0.2208333333333314,0.8660254037844386,0.5000000000000001,22.298909754468063,4484.3905103866455,7976.184130765545,0,1.555012555666399,45.9,37.49,1.81,0.5665409331678153,0.0,-3.0,3.0,3.0,7.0,7.0,3.0,45.0
2016-03-16 00:00:00+00:00,4398.208333333333,7840.458333333333,21.84125,2,0,3,2016,Winter,22.139166666666668,22.483333333333334,20.992083333333333,22.67363095238095,0.9699583477801598,21.327430555555555,2.2333421659933803,0.5609631664815513,4382.125,8015.875,4601.136904761905,217.6654100619533,4882.705555555555,253.12098512338764,8112.3630952380945,527.6490917937374,8069.063888888889,825.6245233373818,-0.2979166666666657,0.8660254037844386,0.5000000000000001,22.070079877234033,4441.299421859989,7908.321232049439,0,1.552441409718418,45.95,38.38,1.77,0.5632792611150896,0.0,-3.0,3.0,1.0,7.0,7.0,3.0,42.0
2016-03-17 00:00:00+00:00,4490.208333333333,7870.708333333333,22.141666666666666,3,0,3,2016,Winter,21.84125,23.202916666666667,24.894166666666667,22.52202380952381,0.9562831460174278,21.23568055555555,2.1361868361158876,0.5704960904619978,4398.208333333333,7840.458333333333,4549.833333333334,189.97748556908743,4854.2125,247.3319038936724,8020.5297619047615,501.48124498405355,8029.504166666667,804.8004589819383,0.3004166666666634,0.8660254037844386,0.5000000000000001,22.10587327195035,4465.7538775966605,7889.514782691385,0,1.555033919192897,46.4,39.29,1.84,0.5600175890623639,0.0,-3.0,2.0,-1.0,7.0,7.0,3.0,37.5
2016-03-18 00:00:00+00:00,4398.916666666667,7912.083333333333,21.792916666666667,4,0,3,2016,Winter,22.141666666666666,24.56125,18.597916666666663,22.126547619047617,0.3571200968274476,21.34218055555556,2.0790247880880264,0.5559745115593239,4490.208333333333,7870.708333333333,4475.7380952380945,104.6053836711791,4829.68611111111,254.9231879309758,7899.2619047619055,380.67605227948064,8019.804166666667,804.3897839152322,-0.348749999999999,0.8660254037844386,0.5000000000000001,21.949394969308507,4432.335272131664,7900.799058012359,0,1.5520194764193322,46.6,39.26,1.84,0.5567559170096382,0.0,-3.0,2.0,-1.0,7.0,7.0,3.0,35.0
2016-03-19 00:00:00+00:00,4178.083333333333,6909.958333333333,21.410416666666663,5,1,3,2016,Winter,21.792916666666667,22.781666666666663,23.121666666666663,21.93065476190476,0.3109804590312938,21.285138888888888,2.0518154350871,0.6046466753899866,4398.916666666667,7912.083333333333,4406.970238095238,120.68956177222996,4795.641666666666,271.50308888648823,7677.404761904762,444.5801934924197,7951.2625,808.5615779452198,-0.3825000000000003,0.8660254037844386,0.5000000000000001,21.67990581798759,4305.209302732499,7405.378695672845,0,1.548631869600147,46.583333333333336,39.47666666666667,1.8233333333333337,0.5534942449569125,0.0,-3.0,2.0,-1.0,17.0,7.0,8.0,35.0
2016-03-20 00:00:00+00:00,4094.25,6321.791666666667,20.387916666666666,6,1,3,2016,Winter,21.410416666666663,21.829166666666666,20.669166666666666,21.72476190476191,0.6649875928745519,21.27576388888889,2.0553663993265605,0.647640766396657,4178.083333333333,6909.958333333333,4358.904761904762,167.55807056238166,4763.383333333333,295.2199295453583,7555.10119047619,667.0083273195431,7874.458333333333,850.6069534022441,-1.0225000000000009,0.8660254037844386,0.5000000000000001,21.03391124232713,4199.7296513662495,6863.585181169756,0,1.5391292548210287,46.56666666666666,39.69333333333333,1.8066666666666664,0.5502325729041868,0.0,-1.0,2.0,-1.0,17.0,7.0,8.0,34.5
2016-03-21 00:00:00+00:00,4335.791666666667,7408.916666666667,21.4625,0,0,3,2016,Winter,20.387916666666666,22.36,16.277083333333334,21.59654761904762,0.6060022744293935,21.448611111111113,1.8257089151297572,0.5852126379250228,4094.25,6321.791666666667,4325.369047619048,139.23946330527374,4748.6125,305.3283941899461,7468.541666666667,635.9990914527272,7928.618055555557,759.8019437879359,1.0745833333333366,0.8660254037844386,0.5000000000000001,21.248205621163564,4267.760659016458,7136.250923918211,0,1.5490982828485027,46.55,39.91,1.79,0.546970900851461,0.0,-1.0,2.0,-1.0,17.0,7.0,8.0,31.5
2016-03-22 00:00:00+00:00,4323.625,7496.583333333333,21.535833333333333,1,0,3,2016,Winter,21.4625,22.139166666666668,16.141666666666666,21.510357142857146,0.5568784646028833,21.628416666666663,1.5260635125540394,0.5767460732111296,4335.791666666667,7408.916666666667,4317.011904761905,137.00284642026608,4736.259722222222,314.9501465147637,7394.357142857143,590.1494469276283,7988.402777777777,639.7172912182299,0.0733333333333305,0.8660254037844386,0.5000000000000001,21.392019477248446,4295.692829508229,7316.4171286257715,0,1.5497522206032357,46.3,40.54,1.79,0.5441918338076499,0.0,-1.0,2.0,-1.0,17.0,7.0,8.0,31.0
2016-03-23 00:00:00+00:00,4258.166666666667,7751.416666666667,21.516666666666666,2,0,3,2016,Winter,21.535833333333333,21.84125,18.700833333333332,21.463988095238097,0.5379251579252825,21.722277777777776,1.422899809030512,0.5493404431448015,4323.625,7496.583333333333,4297.005952380952,133.3459877427754,4712.11388888889,323.0801002682396,7381.636904761904,579.8003705949614,7997.315277777778,634.2877481079271,-0.0191666666666669,0.8660254037844386,0.5000000000000001,21.454343071957556,4276.929748087448,7533.916897646219,0,1.5495816167332244,46.25,38.84,1.79,0.5414127667638388,0.0,-1.0,2.0,-1.0,17.0,12.0,8.0,31.0
2016-03-24 00:00:00+00:00,4328.083333333333,7294.458333333333,21.13416666666667,3,0,3,2016,Winter,21.516666666666666,22.141666666666666,19.7775,21.32005952380953,0.454735590944667,21.7675,1.379867993714161,0.5933385503835674,4258.166666666667,7751.416666666667,4273.8452380952385,105.33330233137606,4691.677777777777,327.45239390571686,7299.315476190476,538.2041645307526,7979.322222222222,646.6095280899683,-0.3824999999999967,0.8660254037844386,0.5000000000000001,21.294254869312113,4302.50654071039,7414.187615489776,0,1.5461302602777722,44.6,38.33,1.78,0.5386336997200276,0.0,-1.0,2.0,-1.0,17.0,12.0,8.0,31.0
2016-03-25 00:00:00+00:00,4077.75,6611.458333333333,20.520416666666662,4,0,3,2016,Winter,21.13416666666667,21.792916666666667,20.064583333333335,21.13827380952381,0.4873772060787482,21.78269444444444,1.3628747539621329,0.6167701276193478,4328.083333333333,7294.458333333333,4227.964285714285,111.53898802604664,4662.529166666666,342.05610237668895,7113.5119047619055,515.4261292775675,7935.704166666666,693.2051749326471,-0.6137500000000031,0.8660254037844386,0.5000000000000001,20.907335767989387,4190.128270355195,7012.822974411554,0,1.5403991375093535,44.6,38.33,1.78,0.5358546326762165,0.0,-1.0,2.0,-1.0,17.0,12.0,8.0,30.5
2016-03-26 00:00:00+00:00,4115.958333333333,5715.041666666667,19.345833333333335,5,1,3,2016,Winter,20.520416666666662,21.410416666666663,23.633750000000003,20.843333333333337,0.8118981032693839,21.639763888888886,1.386690569720273,0.7201974322146965,4077.75,6611.458333333333,4219.089285714285,118.42827624247312,4632.429166666667,349.2645752899114,6942.809523809524,742.1022390041101,7839.441666666667,790.9759221587395,-1.1745833333333309,0.8660254037844386,0.5000000000000001,20.126584550661363,4153.043301844264,6363.93232053911,0,1.5287086511652244,44.6,38.33,1.78,0.5330755656324053,0.0,-1.0,2.0,-1.0,17.0,12.0,8.0,30.0
2016-03-27 00:00:00+00:00,3961.375,4278.75,17.055,6,1,3,2016,Winter,19.345833333333335,20.387916666666666,22.074583333333333,20.367202380952385,1.6589269372104576,21.472444444444445,1.6162486303837118,0.9258252994449312,4115.958333333333,5715.041666666667,4200.107142857143,148.5828014127758,4598.668055555555,363.7398122829981,6650.946428571428,1252.96687251936,7691.895833333333,1007.209677465914,-2.2908333333333353,0.8660254037844386,0.5000000000000001,18.59079227533068,4057.209150922132,5321.341160269555,0,1.50267163673086,44.6,38.33,1.78,0.5302964985885942,5.0,-1.0,2.0,-1.0,17.0,12.0,8.0,52.0
2016-03-28 00:00:00+00:00,4111.0,4562.291666666667,17.259583333333335,0,0,3,2016,Winter,17.055,21.4625,19.513333333333332,19.766785714285714,1.934181547561755,21.39731944444445,1.756724016638325,0.9010822411982282,3961.375,4278.75,4167.994047619048,138.30650138994457,4575.705555555555,372.2443805129031,6244.285714285715,1417.1512021523672,7571.895833333333,1153.118989240273,0.2045833333333355,0.8660254037844386,0.5000000000000001,17.92518780433201,4084.104575461066,4941.816413468111,0,1.5051966751482244,44.6,38.33,1.78,0.527517431544783,5.0,-1.0,2.0,-1.0,17.0,12.0,8.0,51.0
2016-03-29 00:00:00+00:00,4399.916666666667,6511.041666666667,19.985416666666666,1,0,3,2016,Winter,17.259583333333335,21.535833333333333,18.90875,19.545297619047624,1.780506516609148,21.433208333333333,1.7146242179243354,0.6757623268166256,4111.0,4562.291666666667,4178.892857142857,154.65431856456033,4565.643055555555,372.7982210412353,6103.494047619048,1317.4507287567587,7546.8375,1168.138030224534,2.7258333333333304,0.8660254037844386,0.5000000000000001,18.95530223549934,4242.010621063866,5726.429040067389,0,1.5351974122795673,44.45,36.75,1.77,0.5252001435213618,8.0,-1.0,2.0,-3.0,17.0,12.0,8.0,25.0
2016-03-30 00:00:00+00:00,4450.958333333333,7724.958333333333,21.419166666666666,2,0,3,2016,Winter,19.985416666666666,21.516666666666666,22.15625,19.531369047619048,1.7628079865244284,21.40863888888889,1.7091785508384847,0.5761789437914984,4399.916666666667,6511.041666666667,4206.434523809524,185.26253090452423,4542.344444444445,356.50937353895205,6099.714285714285,1311.961381639977,7514.504166666667,1148.5227321553302,1.43375,0.8660254037844386,0.5000000000000001,20.187234451083,4346.484477198599,6725.693686700361,0,1.5487103418076356,44.6,36.75,1.87,0.5228828554979404,0.0,-1.0,2.0,-3.0,17.0,12.0,8.0,24.5
2016-03-31 00:00:00+00:00,4522.75,8228.166666666666,21.676666666666662,3,0,3,2016,Winter,21.419166666666666,21.13416666666667,19.887916666666666,19.60886904761905,1.854555198279474,21.468263888888888,1.6853326371197972,0.5496667949522981,4450.958333333333,7724.958333333333,4234.244047619048,218.24172090458097,4517.980555555555,330.22801606252597,6233.101190476191,1489.172462343602,7507.522222222222,1143.34248627275,0.2575000000000003,0.8660254037844386,0.5000000000000001,20.93195055887483,4434.6172385992995,7476.930176683513,0,1.550999076998215,44.95,36.75,1.98,0.5205655674745192,0.0,-1.0,2.0,-3.0,17.0,12.0,8.0,24.0
2016-04-01 00:00:00+00:00,4541.166666666667,8319.208333333334,22.050416666666667,4,0,4,2016,Spring,21.676666666666662,20.520416666666662,21.945833333333336,19.827440476190475,2.058805127955046,21.47175,1.686462340254266,0.5458652415844857,4522.75,8228.166666666666,4300.446428571428,232.66876057923471,4496.247222222222,304.73034506858454,6477.065476190475,1688.0889890946228,7505.093055555556,1141.4742153466154,0.3737500000000011,1.0,6.123233995736766e-17,21.491183612770747,4487.891952632983,7898.069255008424,0,1.5542518762887725,44.85,36.42,1.88,0.5182482794510979,0.0,-1.0,2.0,-3.0,9.0,12.0,8.0,24.0
2016-04-02 00:00:00+00:00,4275.458333333333,7018.416666666667,20.424166666666668,5,1,4,2016,Spring,22.050416666666667,19.345833333333335,22.42833333333333,19.981488095238095,2.057105302489135,21.40494444444445,1.686957997012568,0.6091770461048907,4541.166666666667,8319.208333333334,4323.232142857143,218.9987591621388,4467.5888888888885,282.1588170311456,6663.2619047619055,1661.7041285817877,7448.8180555555555,1121.6368371724966,-1.6262499999999989,1.0,6.123233995736766e-17,20.95767513971871,4381.675142983158,7458.242960837546,0,1.5394778583228377,44.766666666666666,36.29666666666667,1.9066666666666665,0.5159309914276766,1.0,-1.0,2.0,-4.0,9.0,12.0,8.0,24.5
2016-04-03 00:00:00+00:00,4066.0,6320.541666666667,19.81125,6,1,4,2016,Spring,20.424166666666668,17.055,22.182083333333335,20.375238095238096,1.6211862093938867,21.325916666666668,1.704735257701525,0.6432992952871919,4275.458333333333,7018.416666666667,4338.178571428572,192.10533242650823,4438.006944444443,275.91516177015546,6954.946428571428,1316.7867945187263,7378.602777777777,1124.2203241059244,-0.6129166666666706,1.0,6.123233995736766e-17,20.384462569859352,4223.837571491579,6889.392313752107,0,1.5334604262593023,44.68333333333334,36.17333333333333,1.9333333333333331,0.5136137034042553,1.0,-1.0,2.0,-4.0,9.0,12.0,8.0,21.5
2016-04-04 00:00:00+00:00,4317.708333333333,8077.666666666667,22.750416666666663,0,0,4,2016,Spring,19.81125,17.259583333333335,20.107083333333332,21.15964285714286,1.110300349040381,21.41402777777778,1.707875118437794,0.5345242025337349,4066.0,6320.541666666667,4367.708333333333,165.3942924974944,4425.331944444445,272.2716367289565,7457.142857142857,834.0523491351533,7402.116666666667,1131.436859601689,2.9391666666666687,1.0,6.123233995736766e-17,21.56743961826301,4270.772952412456,7483.529490209387,0,1.5601340372097947,44.6,36.05,1.96,0.511296415380834,1.0,-1.0,0.0,-4.0,9.0,12.0,8.0,20.0
2016-04-05 00:00:00+00:00,4258.125,8135.583333333333,22.03125,1,0,4,2016,Spring,22.750416666666663,19.985416666666666,19.786666666666665,21.451904761904764,1.0148541692224502,21.488847222222223,1.6831108902024794,0.5233951673205158,4317.708333333333,8077.666666666667,4347.452380952381,169.42581311830764,4413.2861111111115,271.37754247899784,7689.220238095238,748.5557837654537,7435.070833333333,1138.1264082528803,-0.7191666666666663,1.0,6.123233995736766e-17,21.799344809131505,4264.448976206228,7809.55641177136,0,1.5540870149342327,44.7,35.88,1.96,0.5083589970755436,1.0,-1.0,6.0,-4.0,9.0,12.0,8.0,19.0
2016-04-06 00:00:00+00:00,4248.0,6999.25,20.667916666666667,2,0,4,2016,Spring,22.03125,21.419166666666666,23.210416666666664,21.344583333333333,1.057710911679091,21.404097222222223,1.6572479736914414,0.6069221702325249,4258.125,8135.583333333333,4318.458333333334,166.09402318278404,4391.580555555555,256.8263197045325,7585.547619047618,791.7870297494652,7380.315277777777,1117.388237427873,-1.3633333333333333,1.0,6.123233995736766e-17,21.233630737899084,4256.224488103114,7404.40320588568,0,1.5417989123553062,44.45,37.77,1.91,0.5054215787702532,1.0,-1.0,6.0,-4.0,9.0,12.0,4.0,17.5
2016-04-07 00:00:00+00:00,4249.291666666667,6544.125,20.415000000000003,3,0,4,2016,Spring,20.667916666666667,21.676666666666662,24.544583333333335,21.16434523809524,1.0984048792543062,21.26644444444445,1.555799674929983,0.6493292329634087,4248.0,6999.25,4279.392857142857,140.17222140440478,4370.229166666667,240.05364626077412,7344.970238095238,819.3513390071377,7307.808333333333,1097.9081181154288,-0.252916666666664,1.0,6.123233995736766e-17,20.82431536894954,4252.75807738489,6974.26410294284,0,1.5393897902201772,43.95,37.15,1.96,0.5024841604649627,2.0,-1.0,6.0,-4.0,9.0,12.0,4.0,17.5
2016-04-08 00:00:00+00:00,4318.666666666667,7225.375,21.77,4,0,4,2016,Spring,20.415000000000003,22.050416666666667,22.483333333333334,21.124285714285715,1.065318530500806,21.24266666666667,1.5419496656998344,0.5977083081039624,4249.291666666667,6544.125,4247.607142857143,85.47328359786538,4350.9736111111115,218.60818705993572,7188.708333333333,697.88470573583,7267.477777777777,1077.088105368239,1.3549999999999969,1.0,6.123233995736766e-17,21.29715768447477,4285.712372025779,7099.81955147142,0,1.5518189475198167,44.7,40.71,1.99,0.4995467421596722,0.0,-1.0,6.0,-4.0,9.0,12.0,4.0,16.5
2016-04-09 00:00:00+00:00,4089.25,6707.708333333333,21.451666666666668,5,1,4,2016,Spring,21.77,20.424166666666668,23.202916666666667,21.271071428571425,1.0227096944135443,21.184291666666663,1.4976939295734428,0.6096344379911172,4318.666666666667,7225.375,4221.005952380952,102.6174333740696,4325.6375,202.29510060475212,7144.321428571428,720.0496212140997,7207.283333333334,1055.2889830806116,-0.3183333333333316,1.0,6.123233995736766e-17,21.37441217557072,4187.481186012889,6903.763942402376,0,1.54900140400711,44.78333333333334,41.0,1.96,0.4966093238543818,0.0,1.0,6.0,-4.0,9.0,12.0,4.0,15.5
2016-04-10 00:00:00+00:00,3933.8333333333335,5761.833333333333,20.440416666666668,6,1,4,2016,Spring,21.451666666666668,19.81125,24.56125,21.36095238095238,0.892372245313678,21.046930555555555,1.3599313659017456,0.6827398686760581,4089.25,6707.708333333333,4202.125,140.90650630302716,4292.845833333334,181.71859235957825,7064.505952380953,846.4529331016206,7107.3125,1045.0376163479216,-1.0112500000000004,1.0,6.123233995736766e-17,20.907414421118695,4060.657259673111,6332.798637867854,0,1.5396338387501294,44.86666666666667,41.29,1.93,0.4936719055490914,0.0,0.0,6.0,-4.0,9.0,12.0,4.0,15.0
